index,depth,gates,parameters
0,15,35,35
1,13,35,35
2,13,35,35
3,15,35,35
4,15,35,35
5,14,35,35
6,14,35,35
7,14,35,35
8,14,35,35
9,14,35,35
10,15,35,35
11,14,35,35
12,14,35,35
13,13,35,35
14,15,35,35
15,14,35,35
16,14,35,35
17,13,35,35
18,14,35,35
19,15,35,35
20,14,35,35
21,14,35,35
22,14,35,35
23,14,35,35
24,14,35,35
25,15,35,35
26,15,35,35
27,15,35,35
28,14,35,35
29,14,35,35
30,15,35,35
31,15,35,35
32,15,35,35
33,14,35,35
34,13,35,35
35,13,35,35
36,14,35,35
37,14,35,35
38,14,35,35
39,14,35,35
40,15,35,35
41,13,35,35
42,14,35,35
43,14,35,35
44,14,35,35
45,14,35,35
46,14,35,35
47,13,35,35
48,14,35,35
49,15,35,35
50,13,35,35
51,13,35,35
52,14,35,35
53,15,35,35
54,14,35,35
55,14,35,35
56,14,35,35
57,14,35,35
58,14,35,35
59,14,35,35
60,15,35,35
61,14,35,35
62,15,35,35
63,15,35,35
64,13,35,35
65,14,35,35
66,13,35,35
67,13,35,35
68,15,35,35
69,15,35,35
70,13,35,35
71,15,35,35
72,13,35,35
73,13,35,35
74,13,35,35
75,15,35,35
76,14,35,35
77,14,35,35
78,14,35,35
79,13,35,35
80,15,35,35
81,15,35,35
82,15,35,35
83,14,35,35
84,15,35,35
85,14,35,35
86,14,35,35
87,14,35,35
88,14,35,35
89,13,35,35
90,14,35,35
91,14,35,35
92,13,35,35
93,14,35,35
94,15,35,35
95,13,35,35
96,13,35,35
97,15,35,35
98,15,35,35
99,15,35,35
100,15,35,35
101,14,35,35
102,14,35,35
103,15,35,35
104,13,35,35
105,14,35,35
106,14,35,35
107,14,35,35
108,14,35,35
109,14,35,35
110,13,35,35
111,14,35,35
112,13,35,35
113,15,35,35
114,14,35,35
115,14,35,35
116,14,35,35
117,15,35,35
118,14,35,35
119,14,35,35
120,14,35,35
121,15,35,35
122,15,35,35
123,15,35,35
124,14,35,35
125,14,35,35
126,14,35,35
127,14,35,35
128,14,35,35
129,15,35,35
130,14,35,35
131,15,35,35
132,13,35,35
133,12,35,35
134,15,35,35
135,14,35,35
136,12,35,35
137,15,35,35
138,14,35,35
139,14,35,35
140,15,35,35
141,13,35,35
142,15,35,35
143,14,35,35
144,14,35,35
145,13,35,35
146,15,35,35
147,14,35,35
148,13,35,35
149,13,35,35
150,13,35,35
151,13,35,35
152,14,35,35
153,15,35,35
154,15,35,35
155,13,35,35
156,14,35,35
157,14,35,35
158,14,35,35
159,14,35,35
160,14,35,35
161,13,35,35
162,15,35,35
163,13,35,35
164,14,35,35
165,15,35,35
166,13,35,35
167,15,35,35
168,14,35,35
169,15,35,35
170,13,35,35
171,15,35,35
172,13,35,35
173,14,35,35
174,14,35,35
175,14,35,35
176,15,35,35
177,15,35,35
178,14,35,35
179,15,35,35
180,14,35,35
181,15,35,35
182,15,35,35
183,15,35,35
184,15,35,35
185,13,35,35
186,14,35,35
187,14,35,35
188,15,35,35
189,14,35,35
190,15,35,35
191,15,35,35
192,13,35,35
193,14,35,35
194,14,35,35
195,13,35,35
196,13,35,35
197,15,35,35
198,14,35,35
199,14,35,35
200,15,35,35
201,14,35,35
202,14,35,35
203,15,35,35
204,14,35,35
205,13,35,35
206,12,35,35
207,14,35,35
208,15,35,35
209,13,35,35
210,14,35,35
211,14,35,35
212,15,35,35
213,14,35,35
214,14,35,35
215,14,35,35
216,14,35,35
217,14,35,35
218,14,35,35
219,15,35,35
220,14,35,35
221,13,35,35
222,13,35,35
223,14,35,35
224,14,35,35
225,14,35,35
226,14,35,35
227,14,35,35
228,15,35,35
229,15,35,35
230,13,35,35
231,14,35,35
232,14,35,35
233,15,35,35
234,15,35,35
235,14,35,35
236,15,35,35
237,14,35,35
238,14,35,35
239,14,35,35
240,14,35,35
241,14,35,35
242,14,35,35
243,14,35,35
