index,depth,expressivity,gates,parameters,paths,tfim_energy,tfim_error_abs,tfim_error_rel,tfim_non_period_energy,tfim_non_period_error_abs,tfim_non_period_error_rel,tfim_non_period_succes,tfim_succes
0,15,-0.0224007162052236,35,35,488,-8.325035095214844,0.1471004486083984,0.0173628535121679,-8.562250137329102,0.1492948532104492,0.017137587070465,False,False
1,13,-0.0159409165669365,35,35,320,-8.385498046875,0.0866374969482421,0.0102261696010828,-8.632755279541016,0.0787897109985351,0.0090442867949604,False,False
2,13,-0.0229498380812187,35,35,598,-8.180094718933105,0.2920408248901367,0.0344707444310188,-8.426339149475098,0.2852058410644531,0.032738834619522,False,False
3,15,-0.0172743264519895,35,35,340,-8.328499794006348,0.1436357498168945,0.0169539004564285,-8.610328674316406,0.1012163162231445,0.011618641205132,False,False
4,15,-0.0233452544727425,35,35,644,-8.356644630432129,0.1154909133911132,0.0136318542063236,-8.63078784942627,0.0807571411132812,0.0092701287940144,False,False
5,14,-0.0156654092920414,35,35,824,-8.3672456741333,0.1048898696899414,0.0123805701732635,-8.583806037902832,0.1277389526367187,0.0146631803363561,False,False
6,14,-0.0336827276314636,35,35,549,-8.413727760314941,0.0584077835083007,0.0068941041827201,-8.672197341918945,0.0393476486206054,0.0045167244970798,False,False
7,14,-0.0233303438491586,35,35,577,-8.31183910369873,0.1602964401245117,0.0189204290509223,-8.579821586608887,0.131723403930664,0.0151205556467175,False,False
8,14,-0.016843161046838,35,35,644,-8.071978569030762,0.4001569747924804,0.047232124954462,-8.149701118469238,0.5618438720703125,0.0644941702485084,False,False
9,14,-0.014293201782178,35,35,549,-8.448802947998047,0.0233325958251953,0.0027540395967662,-8.646767616271973,0.0647773742675781,0.0074358079582452,False,False
10,15,-0.0150889733314001,35,35,634,-8.337318420410156,0.1348171234130859,0.0159130040556192,-8.615665435791016,0.0958795547485351,0.0110060330480337,False,False
11,14,-0.0201131569873273,35,35,404,-8.297707557678223,0.1744279861450195,0.020588431507349,-8.550621032714844,0.160923957824707,0.0184724926948547,False,False
12,14,-0.0349883330531993,35,35,601,-8.372298240661621,0.0998373031616211,0.0117841958999633,-8.602849960327148,0.1086950302124023,0.0124771241098642,False,False
13,13,-0.0197135197116001,35,35,320,-8.325578689575195,0.1465568542480468,0.0172986909747123,-8.540350914001465,0.1711940765380859,0.0196514017879962,False,False
14,15,-0.0128586134466409,35,35,962,-8.297703742980957,0.1744318008422851,0.0205888822674751,-8.527792930603027,0.1837520599365234,0.0210929363965988,False,False
15,14,-0.0176187673610356,35,35,920,-8.411453247070312,0.0606822967529296,0.0071625737473368,-8.62829875946045,0.0832462310791015,0.0095558520406484,False,False
16,14,-0.0130769333126705,35,35,922,-8.336342811584473,0.1357927322387695,0.0160281583666801,-8.600841522216797,0.1107034683227539,0.0127076730132102,False,False
17,13,-0.0248549270192247,35,35,320,-8.346390724182129,0.1257448196411132,0.0148421637713909,-8.610326766967773,0.1012182235717773,0.011618860065937,False,False
