index,paths
0,488
1,320
2,598
3,340
4,644
5,824
6,549
7,577
8,644
9,549
10,634
11,404
12,601
13,320
14,962
15,920
16,922
17,320
18,580
19,644
20,492
21,320
22,668
23,600
24,900
25,616
26,840
27,810
28,320
29,602
30,808
31,875
32,668
33,598
34,549
35,318
36,440
37,640
38,580
39,634
40,828
41,340
42,446
43,616
44,602
45,650
46,880
47,320
48,427
49,926
50,252
51,305
52,574
53,608
54,857
55,668
56,714
57,616
58,596
59,622
60,794
61,700
62,616
63,644
64,644
65,672
66,349
67,492
68,812
69,1048
70,318
71,577
72,320
73,600
74,318
75,896
76,842
77,606
78,714
79,334
80,622
81,564
82,876
83,644
84,892
85,305
86,340
87,598
88,577
89,606
90,332
91,320
92,572
93,796
94,616
95,318
96,380
97,644
98,305
99,688
100,574
101,472
102,650
103,616
104,340
105,362
106,904
107,668
108,577
109,872
110,616
111,577
112,884
113,598
114,572
115,676
116,472
117,856
118,644
119,356
120,650
121,572
122,624
123,468
124,604
125,868
126,305
127,738
128,362
129,742
130,616
131,598
132,334
133,332
134,932
135,848
136,178
137,606
138,598
139,574
140,784
141,169
142,688
143,940
144,616
145,640
146,856
147,469
148,634
149,574
150,305
151,341
152,644
153,640
154,190
155,176
156,888
157,577
158,622
159,936
160,356
161,305
162,580
163,356
164,640
165,668
166,184
167,455
168,948
169,348
170,356
171,640
172,404
173,606
174,372
175,332
176,305
177,522
178,320
179,349
180,184
181,340
182,676
183,596
184,305
185,628
186,824
187,676
188,608
189,577
190,672
191,184
192,667
193,176
194,922
195,602
196,356
197,644
198,332
199,600
200,604
201,640
202,319
203,1018
204,634
205,600
206,179
207,604
208,318
209,334
210,340
211,348
212,596
213,374
214,878
215,430
216,318
217,947
218,658
219,862
220,184
221,305
222,332
223,956
224,356
225,668
226,332
227,332
228,676
229,572
230,634
231,176
232,320
233,1032
234,944
235,332
236,582
237,714
238,574
239,793
