index,depth,gates,parameters
0,14,36,36
1,15,36,36
2,15,36,36
3,15,36,36
4,15,36,36
5,15,36,36
6,15,37,37
7,14,36,36
8,15,36,36
9,15,36,36
10,15,36,36
11,14,36,36
12,15,36,36
13,15,36,36
14,15,37,37
15,15,36,36
16,14,36,36
17,14,36,36
18,14,36,36
19,15,36,36
20,15,36,36
21,14,36,36
22,14,36,36
23,15,37,37
24,15,37,37
25,15,36,36
26,15,37,37
27,15,36,36
28,15,37,37
29,14,37,37
30,14,37,37
31,15,36,36
32,14,37,37
33,15,36,36
34,15,36,36
35,14,36,36
36,14,36,36
37,14,37,37
38,14,37,37
39,15,37,37
40,15,36,36
41,13,36,36
42,14,37,37
43,15,36,36
44,14,37,37
45,14,36,36
46,14,36,36
47,14,36,36
48,15,36,36
49,15,37,37
50,15,37,37
51,13,36,36
52,15,36,36
53,15,36,36
54,14,36,36
55,15,36,36
56,15,36,36
57,15,36,36
58,14,36,36
59,14,36,36
60,14,36,36
61,15,36,36
62,15,36,36
63,15,36,36
64,13,36,36
65,15,36,36
66,14,36,36
67,14,36,36
68,15,36,36
69,13,36,36
70,14,36,36
71,14,36,36
72,15,36,36
73,14,36,36
74,13,36,36
75,14,36,36
76,14,36,36
77,15,36,36
78,14,36,36
79,15,36,36
80,15,36,36
81,14,36,36
82,15,36,36
83,15,37,37
84,14,36,36
85,15,36,36
86,15,37,37
87,15,36,36
88,14,36,36
89,14,36,36
90,15,36,36
91,15,36,36
92,15,37,37
93,15,36,36
94,14,37,37
95,15,36,36
96,15,36,36
97,15,36,36
98,15,37,37
99,15,36,36
100,15,36,36
101,14,37,37
102,14,36,36
103,14,36,36
104,15,36,36
105,15,36,36
106,14,36,36
107,15,37,37
108,15,36,36
109,15,36,36
110,14,36,36
111,14,36,36
112,15,36,36
113,15,36,36
114,14,36,36
115,14,36,36
116,14,36,36
117,15,36,36
118,14,36,36
119,15,36,36
120,15,36,36
121,15,36,36
122,15,36,36
123,15,37,37
124,15,37,37
125,15,37,37
126,14,36,36
127,15,36,36
128,15,36,36
129,15,37,37
130,14,36,36
131,15,36,36
132,13,36,36
133,15,37,37
134,15,36,36
135,15,36,36
136,15,36,36
137,15,36,36
138,14,36,36
139,13,36,36
140,15,36,36
141,14,36,36
142,15,36,36
143,15,37,37
144,15,36,36
145,15,36,36
146,15,36,36
147,15,37,37
148,13,36,36
149,13,36,36
150,15,36,36
151,15,36,36
152,15,36,36
153,14,37,37
154,15,36,36
155,15,36,36
156,14,36,36
157,15,36,36
158,14,36,36
159,15,37,37
160,15,36,36
161,15,37,37
162,15,36,36
163,15,36,36
164,15,37,37
165,14,36,36
166,15,36,36
167,15,36,36
168,14,36,36
169,15,37,37
170,14,36,36
171,14,36,36
172,15,37,37
173,15,37,37
174,14,36,36
175,15,36,36
176,15,36,36
177,14,36,36
178,15,36,36
179,14,36,36
180,14,37,37
181,15,37,37
182,15,36,36
183,14,36,36
184,14,36,36
185,14,37,37
186,14,36,36
187,15,36,36
188,15,36,36
189,14,36,36
190,14,36,36
191,14,36,36
192,14,36,36
193,14,36,36
194,14,36,36
195,15,37,37
196,14,36,36
197,15,36,36
198,15,36,36
199,15,36,36
200,14,36,36
201,14,36,36
202,15,36,36
203,15,37,37
204,15,36,36
205,15,36,36
206,15,36,36
207,15,36,36
208,14,36,36
209,15,36,36
210,15,36,36
211,15,36,36
212,14,37,37
213,15,36,36
214,14,37,37
215,14,36,36
216,15,36,36
217,15,37,37
218,15,36,36
219,15,36,36
220,14,36,36
221,14,36,36
222,15,36,36
223,14,37,37
224,14,37,37
225,15,37,37
226,15,36,36
227,15,36,36
228,15,36,36
229,15,37,37
230,14,36,36
231,15,36,36
232,14,36,36
233,15,36,36
234,15,37,37
235,15,36,36
236,15,36,36
237,15,37,37
238,14,36,36
239,14,36,36
240,15,36,36
241,15,36,36
242,14,36,36
243,15,37,37
244,14,37,37
245,14,36,36
246,15,36,36
247,15,36,36
248,15,37,37
249,14,37,37
250,15,37,37
251,14,36,36
252,15,36,36
253,14,36,36
254,13,36,36
255,15,36,36
256,15,36,36
257,15,36,36
258,15,36,36
259,15,36,36
260,14,36,36
261,15,36,36
262,15,36,36
263,15,37,37
264,14,36,36
265,14,36,36
266,13,36,36
267,13,36,36
268,15,36,36
269,15,36,36
270,14,36,36
271,15,36,36
272,15,36,36
273,15,36,36
274,15,36,36
275,15,36,36
276,13,36,36
277,14,36,36
278,15,36,36
279,14,36,36
280,15,37,37
281,15,36,36
282,13,36,36
283,14,36,36
284,15,36,36
285,14,37,37
286,13,36,36
287,15,36,36
288,14,36,36
289,15,36,36
290,15,36,36
291,15,36,36
292,14,36,36
293,14,37,37
294,14,36,36
295,15,36,36
296,14,37,37
297,13,36,36
298,14,36,36
299,14,36,36
300,15,36,36
301,14,36,36
302,15,36,36
303,14,36,36
304,15,36,36
305,15,36,36
306,15,37,37
307,14,36,36
308,14,36,36
309,14,36,36
310,15,37,37
311,15,36,36
312,15,37,37
313,15,37,37
314,15,36,36
315,15,36,36
316,15,36,36
317,15,37,37
318,15,36,36
319,13,36,36
320,14,37,37
321,14,36,36
322,14,36,36
323,15,36,36
324,15,36,36
325,15,37,37
326,14,36,36
327,13,36,36
328,15,36,36
329,15,36,36
330,15,36,36
331,13,36,36
332,15,36,36
333,14,37,37
334,15,37,37
335,15,36,36
336,15,36,36
337,15,36,36
338,14,36,36
339,15,37,37
340,14,36,36
341,15,36,36
342,14,36,36
343,15,36,36
344,14,37,37
345,15,37,37
346,14,36,36
347,15,36,36
348,15,36,36
349,15,37,37
350,14,36,36
351,14,36,36
352,14,37,37
353,14,36,36
354,14,36,36
355,15,36,36
356,13,36,36
357,14,36,36
358,15,37,37
359,15,36,36
360,15,36,36
361,15,36,36
362,15,36,36
363,15,37,37
364,15,36,36
365,15,36,36
366,14,36,36
367,14,36,36
368,14,36,36
369,15,36,36
370,15,37,37
371,15,36,36
372,15,36,36
373,15,36,36
374,15,37,37
375,14,37,37
376,14,36,36
377,14,36,36
378,14,36,36
379,15,36,36
380,15,36,36
381,15,36,36
382,15,37,37
383,15,36,36
384,13,36,36
385,14,36,36
386,15,36,36
387,15,36,36
388,14,36,36
389,15,36,36
390,14,36,36
391,14,36,36
392,15,36,36
393,15,36,36
394,15,36,36
395,15,37,37
396,15,36,36
397,15,36,36
398,15,36,36
399,14,36,36
400,15,36,36
401,14,36,36
402,15,36,36
403,14,36,36
404,15,36,36
405,15,37,37
406,15,36,36
407,15,37,37
408,14,36,36
409,14,36,36
410,15,36,36
411,15,36,36
412,14,36,36
413,14,37,37
414,15,36,36
415,15,36,36
416,13,36,36
417,14,36,36
418,14,36,36
419,13,36,36
420,14,36,36
421,15,36,36
422,14,36,36
423,15,36,36
424,15,36,36
425,15,36,36
426,14,36,36
427,15,36,36
428,14,36,36
429,15,37,37
430,15,36,36
431,15,37,37
432,15,36,36
433,14,37,37
434,15,37,37
435,15,36,36
436,15,36,36
437,15,36,36
438,15,36,36
439,15,36,36
440,15,36,36
441,14,36,36
442,13,36,36
443,15,36,36
444,15,36,36
445,14,36,36
446,15,36,36
447,15,36,36
448,15,37,37
449,15,36,36
450,15,37,37
451,15,37,37
452,15,37,37
453,15,36,36
454,13,36,36
455,14,36,36
456,15,36,36
457,15,36,36
458,13,36,36
459,15,36,36
460,15,36,36
461,15,36,36
462,15,36,36
463,15,36,36
464,15,36,36
465,13,36,36
466,14,37,37
467,15,36,36
468,14,36,36
469,15,36,36
470,14,36,36
471,14,36,36
472,13,36,36
473,15,37,37
474,15,36,36
475,15,36,36
476,14,36,36
477,14,36,36
478,14,36,36
479,15,36,36
480,13,35,35
481,15,36,36
482,15,36,36
483,14,36,36
484,15,36,36
485,15,36,36
486,15,37,37
487,15,36,36
488,14,36,36
489,15,37,37
490,14,36,36
491,14,36,36
492,15,36,36
493,13,36,36
494,13,36,36
495,14,36,36
496,15,36,36
497,14,36,36
498,14,36,36
499,14,36,36
500,15,36,36
501,15,36,36
502,15,36,36
503,15,36,36
504,14,36,36
505,13,36,36
506,15,36,36
507,14,36,36
508,15,37,37
509,15,36,36
510,13,36,36
511,15,37,37
512,14,36,36
513,14,36,36
514,15,36,36
515,15,36,36
516,14,36,36
517,13,36,36
518,14,37,37
519,15,37,37
520,14,36,36
521,13,36,36
522,14,36,36
523,14,37,37
524,14,36,36
525,15,36,36
526,15,36,36
527,13,36,36
528,15,36,36
529,15,36,36
530,15,36,36
531,14,36,36
532,15,36,36
533,15,37,37
534,14,36,36
535,15,36,36
536,14,36,36
537,14,36,36
538,14,36,36
539,15,36,36
540,15,36,36
541,14,36,36
542,15,36,36
543,13,36,36
544,14,36,36
545,14,36,36
546,15,36,36
547,14,36,36
548,14,37,37
549,14,36,36
550,14,36,36
551,14,37,37
552,14,36,36
553,15,36,36
554,15,36,36
555,14,36,36
556,15,37,37
557,13,36,36
558,15,36,36
559,15,36,36
560,15,36,36
561,15,36,36
562,14,36,36
563,14,36,36
564,14,36,36
565,15,36,36
566,15,36,36
567,15,36,36
568,15,36,36
569,14,36,36
570,14,36,36
571,13,36,36
572,14,37,37
573,15,36,36
574,15,36,36
575,14,36,36
576,13,36,36
577,14,36,36
578,14,36,36
579,15,36,36
580,15,36,36
581,15,36,36
582,15,36,36
583,15,36,36
584,15,36,36
585,14,36,36
586,15,36,36
587,13,36,36
588,15,36,36
589,14,36,36
590,13,36,36
591,15,36,36
592,15,37,37
593,15,36,36
594,14,36,36
595,14,36,36
596,15,36,36
597,14,36,36
598,15,36,36
599,14,36,36
600,15,37,37
601,15,36,36
602,15,37,37
603,14,37,37
604,15,36,36
605,15,37,37
606,15,36,36
607,14,37,37
608,15,36,36
609,14,37,37
610,15,36,36
611,14,36,36
612,14,36,36
613,14,36,36
614,15,36,36
615,15,36,36
616,15,36,36
