index,paths
0,1088
1,1320
2,1130
3,1320
4,1272
5,1080
6,1240
7,1234
8,1186
9,1176
10,1109
11,1320
12,1264
13,1256
14,1037
15,1084
16,1208
17,1264
18,1144
19,1240
20,1208
21,1078
22,1084
23,1156
24,1220
25,1472
26,1130
27,1220
28,1188
29,1219
30,1320
31,1332
32,1324
33,1080
34,1136
35,1252
36,1252
37,1170
38,1152
39,1316
40,1088
41,1428
42,1252
43,1208
44,1354
45,1032
46,990
47,1316
48,1208
49,1220
50,1252
51,1078
52,1080
53,1152
54,1238
55,1124
56,1216
57,1080
58,1106
59,1132
60,1184
61,1156
62,1041
63,1160
64,1512
65,1212
66,1324
67,1130
68,1484
69,1084
70,1132
71,1332
72,1082
73,1388
74,1186
75,1158
76,1164
77,1172
78,1219
79,1268
80,1076
81,1220
82,1156
83,1136
84,1332
85,1268
86,1256
87,1256
88,1078
89,1088
90,1037
91,1220
92,1142
93,1168
94,1104
95,1100
96,1238
97,1304
98,1394
99,1084
100,1130
101,1220
102,1208
103,1216
104,1182
105,1168
106,1132
107,1416
108,1220
109,1272
110,1136
111,1132
112,1136
113,1220
114,1142
115,1394
116,1256
117,1140
118,1032
119,1038
120,1168
121,1206
122,1212
123,1154
124,1136
125,1304
126,1041
127,1032
128,1080
129,1152
130,1352
131,1172
132,1220
133,1238
134,1234
135,1142
136,1208
137,1352
138,990
139,990
140,1208
141,1226
142,1416
143,1226
144,1168
145,1316
146,1240
147,1165
148,1176
149,1188
150,1208
151,1104
152,1084
153,1256
154,1078
155,1268
156,1208
157,1388
158,1038
159,1132
160,990
161,1041
162,1332
163,1268
164,1076
165,1428
166,1268
167,1140
168,1076
169,1208
170,1084
171,1352
172,1144
173,1078
174,1080
175,1112
176,1172
177,1136
178,1219
179,1240
180,1252
181,1219
182,1084
183,1152
184,1156
185,1440
186,1164
187,1172
188,1220
189,1160
190,1319
191,1084
192,1152
193,1076
194,1152
195,1140
196,1216
197,1041
198,1154
199,1084
200,1320
201,1182
202,1320
203,1178
204,1268
205,1252
206,1324
207,1038
208,1076
209,1369
210,1319
211,1084
212,1140
213,1164
214,1158
215,1268
216,1172
217,1164
218,1032
219,1104
220,1168
221,1256
222,1332
223,1388
224,1082
225,1124
226,1104
227,1078
228,1320
229,1240
230,1140
231,1220
232,1268
233,1140
234,1106
235,1112
236,1032
237,1313
238,1084
239,1352
240,1082
241,1220
242,1320
243,990
244,1319
245,1178
246,1078
247,1168
248,1188
249,1164
250,1332
251,1208
252,1240
253,1136
254,1316
255,1388
256,1186
257,1186
258,1234
259,1152
260,1136
261,1038
262,1084
